1496926682 4383 19440 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1496936547 4383 19683 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1496936564 4383 19683 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1496937195 4383 19689 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1497029944 4383 20023 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1497029964 4383 20023 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1497030242 4383 20025 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1497031526 4383 21628 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1497370341 4383 21637 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1497370406 4383 21637 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1497373640 4383 21638 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
1497373719 4383 21645 138 164 358 22 1267 5 21 3 26 17 55 16 33 1 1 1 9 1
